Title,Class
Protests held at Hong Kong airport before work on Hong Kong$141 billion third runway begins,1
Condition of Hong Kong victim of train axe attack improves; Germany to provide Hong Kong$340k emergency funds,1
‘I am a victim’: California Fitness investor shows document suggesting gym was in financial trouble,1
Patient organisations to gather in support of Medical Council reforms as doctors continue protest,1
Localist groups to live broadcast Hong Kong vs. China Olympic badminton match,1
Localist candidate who explicitly rejects Basic Law barred from LegCo election,1
Chinese tourism association voices ‘strong dissatisfaction’ with Taiwan after bus crash kills 26,1
Anti-graft agency rejects claims of restrictions in investigating Chief Executive,1
Century-old trees chopped down on historic site for Hong Kong$11.5bn redevelopment,1
Chinese police urge bookseller Lam Wing-kee to return to mainland for investigation,1
Shandong petitioner sentenced to 4 years in prison for taking money from government staff,1
Wives of two detained in China’s lawyer crackdown uncontactable before rumoured trial date,1
Returned bookseller Lam Wing-kee says he is a victim of gangster-like stalking ‘without restraint’,1
LIVE: Chief Executive Leung Chun-ying’s LegCo Q&A,1
"Keeping it local: Behind the scenes of Hong Kong’s new music festival, Weekend",1
The end of CY? But change of leader will not solve Hong Kong’s fundamental problem,1
"Airbus was not at risk of hitting Big Buddha, says Civil Aviation Dept. after flight crew suspension",1
State newspaper reveals details of Beijing human rights activist’s apparent suicide,1
School may seek Hong Kong$150k to boost students’ mental health following spate of suicides,1
‘A miracle may happen’: Japanese environmentalist comes to Hong Kong to clean up our oceans,1
Gov’t condemns internet attacks on election officer who banned pro-independence candidate,1
Family of ‘rebel Chinese village’ chief refuses to recognise government appointed lawyers,1
Anti-graft watchdog ICAC reschedules dinner after more than 75% of staff refuse to attend,1
‘Apologise to the king’: Is the German Consulate’s word of the week a nod to Chinese swimmer Sun Yang?,1
"Hong Kong Economic Journal should restore outspoken writer’s column, says letter from employees",1
"Mainland authorities did not request Hong Kong hand over fugitive bookseller Lam Wing-kee, government says",1
Live: Hong Kong remains at a standstill as Typhoon Nida moves inland,1
Why China won’t back off the South China Sea – whatever the world might say,1
Grumblings at PMQ over design hub’s identity crisis and management decisions,1
China is turning its once powerful Communist Youth League into an online campaign machine,1
Prominent rights lawyer Wang Yu claims foreign forces used law firm to tarnish China’s reputation,1
Corruption watchdog replaces acting Head of Operations in surprise move – report,1
Pan-dem lawmakers slam CY at Q&A over ‘secret’ Hong Kong$50m UGL payment and ICAC shakeup,1
Knife-wielding man in Lan Kwai Fong subdued in tense stand-off with police,1
"Viral photos of Fukushima win media attention abroad, criticism from some in Japan",1
Decadence and decline at Hong Kong’s once-proud anti-corruption agency,1
"Beijing will not handpick Hong Kong’s next Chief Executive, says LegCo president",1
Another pro-independence candidate barred from running in LegCo election,1
The double ticket stub: China’s economic cure-all,1
Publishers seek payment from troubled book chain Page One,1
"Mong Kok unrest field commander transferred to border district, as other officers are commended – report",1
Gov’t urges those with difficult journeys to go home as typhoon signal 8 expected Monday night,1
International Youth Day: Hong Kong’s ethnic minority youth need better Chinese education to combat poverty,1
‘Anyone But CY’? Hong Kong’s reviled leader and media tycoon Ricky Wong are virtual soulmates,1
Law prof. Benny Tai creates new Basic Law declaration for election candidates amid pledge controversy,1
Who you gonna call? Medical Council reform serves the purposes of those in power,1
Candidate claims election pamphlets blocked from public estates for discussing independence,1
Lawmaker Claudia Mo on Hong Kong’s press freedom and self-determination,1
Reluctant human rights defenders: The wives of those detained in China’s lawyer crackdown,1
"Blast that killed 21 in China caused by steam pipe bursting, say preliminary findings",1
Hong Kong downgrades to Strong Wind Signal No. 3 as Typhoon Nida moves away,1
Cantopop star Denise Ho successfully crowdfunds upcoming concert following mainland backlash,1
"Some independence advocates ‘lie with their eyes open’ to enter LegCo, Chief Sec. tells youth",1
No punishment for lawmaker Michael Tien after failing to declare interests,1
Election mailouts under censorship as fourth candidate barred from running,1
Volunteers of pan-dem district councilor Andy Chui urge him not to run for LegCo election,1
‘Political censorship’: Gov’t sends email asking for election candidate’s stance on Hong Kong independence,1
MTRC or government? Lawmakers split over responsibility for covering up Express Rail Link delay,1
CY under fire from pro-Beijing lawmakers on re-election question and labour issues,1
"Bookseller Lam Wing-kee ‘relieved’ after police agree to protect him, says lawmaker",1
"Demosistō vice-chair Oscar Lai drops out of LegCo race, citing lack of funds",1
The Edward Leung question: How does a mainland immigrant become a Hong Kong localist?,1
Lawmaker opposed to Medical Council reform calls for almost 20 head counts to stall LegCo vote,1
RTHong Kong staff union publishes letter protesting delayed promotion of acting assistant director,1
Artist Ai Weiwei posts videos satirising ‘released’ rights lawyer Wang Yu’s controversial interview,1
Hong Kong residents respond to unprecedented marine trash problem with beach cleanups,1
Localist Edward Leung scuffles with suspected ‘paparazzo’ from pro-Beijing newspaper,1
China charges Tiananmen massacre alcohol label activists with ‘inciting subversion of state power’,1
Plain clothes police at pro-independence party’s press conference,1
Filipinos call on China to do a ‘#Chexit’ in the South China Sea,1
Edward Leung of Hong Kong Indigenous barred from LegCo election,1
CUHong Kong survey finds nearly 40% of young Hongkongers want independence after 2047,1
Hong Kong government received complaints of Singapore MTR train problems during tendering in early 2015,1
"Edward Leung has not genuinely switched from pro-independence stance, says election official",1
Hong Kong Occupy activist Joshua Wong sentenced to 80 hours community service,1
"Gov’t undermined public’s right to know by scrapping Q&A session, says journalism watchdog",1
Legco hopefuls launch legal challenge following government’s new ‘One China’ election pledge,1
"Emotional rollercoaster for Hong Kong’s Pokemon Go fans, as gamers anticipate local release",1
Inside Chinese prisons: The hellish scene behind hunger-striking activist Guo Feixiong’s protest,1
Chinese news operations shut down for producing their own stories,1
"China propaganda video bashing him ‘laughable’, says Occupy leader Joshua Wong",1
Gov’t rules LegCo candidates need to sign new declaration stating Hong Kong is part of China,1
Teachers warned they could lose qualifications for advocating independence in schools,1
Too soon to say when marriage laws will be amended to protect transgender rights – Justice Sec.,1
Public rating for freedom in Hong Kong at new low since 1997 – Hong KongU study,1
"Pro-democracy camp could lose veto power in legislature, according to preliminary poll results",1
"Politics, protest, and flat-pack furniture: Our society’s obsession with digital reality",1
Youngest detainee in Chinese lawyer crackdown released on bail,1
"‘When dictatorship is a fact, revolution is a duty,’ said Edward Leung prior to clashes at election briefing",1
RTHong Kong director responds to union concerns over delayed promotion of acting assistant director,1
"No decision yet on when historic trees get the chop, says minister",1
Wetland near butterfly breeding ground filled for construction in Tuen Mun,1
Former Agriculture and Fisheries lawmaker leaves DAB to run as independent in LegCo election,1
"Decision to bar Edward Leung from election ‘has legal basis,’ says Secretary for Justice",1
Lawmaker proposes adjourning council over Medical Council reform to make way for other bills,1
Fans rejoice as Pokemon Go sensation finally arrives in Hong Kong,1
Pro-Beijing newspaper claims reporter was beaten by localist Edward Leung,1
